"var","dis","period","mon","KS-p.value"
"pr","gamma","1","1","0.872251701748766"
"pr","gamma","1","2","0.735895321792699"
"pr","gamma","1","3","0.870852420993948"
"pr","gamma","1","4","0.980375295041151"
"pr","gamma","1","5","0.722643661451121"
"pr","gamma","1","6","0.905619451360506"
"pr","gamma","1","7","0.592641123209918"
"pr","gamma","1","8","0.76529634100147"
"pr","gamma","1","9","0.891194383123739"
"pr","gamma","1","10","0.803855276110564"
"pr","gamma","1","11","0.664387704306571"
"pr","gamma","1","12","0.985090133576954"
"pr","gamma","3","1","0.85390531222311"
"pr","gamma","3","2","0.460344181767819"
"pr","gamma","3","3","0.88128696109676"
"pr","gamma","3","4","0.515547477174743"
"pr","gamma","3","5","0.768543224924476"
"pr","gamma","3","6","0.496796919709636"
"pr","gamma","3","7","0.928903934012675"
"pr","gamma","3","8","0.573554095846914"
"pr","gamma","3","9","0.921679944869672"
"pr","gamma","3","10","0.454025072182717"
"pr","gamma","3","11","0.45944994707392"
"pr","gamma","3","12","-"
"pr","gamma","6","1","-"
"pr","gamma","6","2","0.961411747983753"
"pr","gamma","6","3","0.720960931466878"
"pr","gamma","6","4","0.958343176888094"
"pr","gamma","6","5","0.979726330261759"
"pr","gamma","6","6","0.256820489825148"
"pr","gamma","6","7","0.789657179352648"
"pr","gamma","6","8","0.367134140164412"
"pr","gamma","6","9","0.777960947255945"
"pr","gamma","6","10","0.34977296779789"
"pr","gamma","6","11","0.691301530092773"
"pr","gamma","6","12","-"
"pr","gamma","12","1","-"
"pr","gamma","12","2","-"
"pr","gamma","12","3","0.433344169756191"
"pr","gamma","12","4","0.494712557966215"
"pr","gamma","12","5","0.355415592751775"
"pr","gamma","12","6","0.35835235705435"
"pr","gamma","12","7","0.222155569910527"
"pr","gamma","12","8","0.22066114103765"
"pr","gamma","12","9","0.720268765682801"
"pr","gamma","12","10","0.675384145526867"
"pr","gamma","12","11","-"
"pr","gamma","12","12","-"
"pr","gamma","24","1","-"
"pr","gamma","24","2","-"
"pr","gamma","24","3","0.847647926941506"
"pr","gamma","24","4","0.700011546825357"
"pr","gamma","24","5","0.228452986510575"
"pr","gamma","24","6","0.820754236628035"
"pr","gamma","24","7","0.313217029227456"
"pr","gamma","24","8","0.161385569228903"
"pr","gamma","24","9","0.418742658347104"
"pr","gamma","24","10","0.979420214520944"
"pr","gamma","24","11","-"
"pr","gamma","24","12","-"
"bal","llogis","1","1","0.173976716703116"
"bal","llogis","1","2","0.0959564874428803"
"bal","llogis","1","3","0.527062389397337"
"bal","llogis","1","4","0.99496453479477"
"bal","llogis","1","5","0.948656471811423"
"bal","llogis","1","6","0.788613490018568"
"bal","llogis","1","7","0.590531662139864"
"bal","llogis","1","8","0.28652081212853"
"bal","llogis","1","9","0.694453840768388"
"bal","llogis","1","10","0.747910043939704"
"bal","llogis","1","11","0.309544804095322"
"bal","llogis","1","12","0.214054560843387"
"bal","llogis","3","1","0.03493964182258"
"bal","llogis","3","2","0.204725015380715"
"bal","llogis","3","3","0.172090489006509"
"bal","llogis","3","4","0.564257412372796"
"bal","llogis","3","5","0.666517092853102"
"bal","llogis","3","6","0.769223940740098"
"bal","llogis","3","7","0.329781569231092"
"bal","llogis","3","8","0.14630495503725"
"bal","llogis","3","9","0.159099877268902"
"bal","llogis","3","10","0.578351924067643"
"bal","llogis","3","11","0.275560875946424"
"bal","llogis","3","12","0.089549905484623"
"bal","llogis","6","1","0.0274317556396702"
"bal","llogis","6","2","0.135064515371256"
"bal","llogis","6","3","0.220460646072503"
"bal","llogis","6","4","0.778278354723231"
"bal","llogis","6","5","0.674680050243213"
"bal","llogis","6","6","0.696929253815819"
"bal","llogis","6","7","0.803024478887093"
"bal","llogis","6","8","0.0434363192176394"
"bal","llogis","6","9","0.631588749798435"
"bal","llogis","6","10","0.305606458703528"
"bal","llogis","6","11","0.100536583694686"
"bal","llogis","6","12","0.269005792783031"
"bal","llogis","12","1","0.0066544990047358"
"bal","llogis","12","2","0.0171837284577587"
"bal","llogis","12","3","0.0576617395597696"
"bal","llogis","12","4","0.965182672642506"
"bal","llogis","12","5","0.696693448301728"
"bal","llogis","12","6","0.798407025331987"
"bal","llogis","12","7","0.830942216062553"
"bal","llogis","12","8","0.0976610066028333"
"bal","llogis","12","9","0.322717212918821"
"bal","llogis","12","10","0.439865128923289"
"bal","llogis","12","11","0.0920069964342028"
"bal","llogis","12","12","0.323281922545036"
"bal","llogis","24","1","0.222531897556206"
"bal","llogis","24","2","0.241021317545353"
"bal","llogis","24","3","0.793644880941789"
"bal","llogis","24","4","0.633942594748335"
"bal","llogis","24","5","0.322309294299538"
"bal","llogis","24","6","0.953788555072068"
"bal","llogis","24","7","0.848573716159134"
"bal","llogis","24","8","0.384205483441813"
"bal","llogis","24","9","0.925031179309913"
"bal","llogis","24","10","0.308117199122093"
"bal","llogis","24","11","0.168857237368145"
"bal","llogis","24","12","0.31949057925646"
"lr","gamma","1","1","0.68701633538863"
"lr","gamma","1","2","-"
"lr","gamma","1","3","-"
"lr","gamma","1","4","0.60712218340955"
"lr","gamma","1","5","0.43459126215758"
"lr","gamma","1","6","0.0382311195650642"
"lr","gamma","1","7","0.963129442042615"
"lr","gamma","1","8","0.858666640094304"
"lr","gamma","1","9","0.869966181600485"
"lr","gamma","1","10","0.374243274820519"
"lr","gamma","1","11","0.00114942812514762"
"lr","gamma","1","12","0.978036375639506"
"lr","gamma","3","1","0.95502606281599"
"lr","gamma","3","2","-"
"lr","gamma","3","3","-"
"lr","gamma","3","4","0.564029000026215"
"lr","gamma","3","5","0.537994098327306"
"lr","gamma","3","6","0.132976236942696"
"lr","gamma","3","7","0.812098042654177"
"lr","gamma","3","8","0.656610292902721"
"lr","gamma","3","9","0.822839592290185"
"lr","gamma","3","10","0.807993816280007"
"lr","gamma","3","11","0.00235124262230646"
"lr","gamma","3","12","0.0999389611333374"
"lr","gamma","6","1","0.867451265226632"
"lr","gamma","6","2","-"
"lr","gamma","6","3","-"
"lr","gamma","6","4","0.83262986454589"
"lr","gamma","6","5","0.439710049442976"
"lr","gamma","6","6","0.35994773271042"
"lr","gamma","6","7","0.705401056874559"
"lr","gamma","6","8","0.397696507901247"
"lr","gamma","6","9","0.671245371695983"
"lr","gamma","6","10","0.337889272253119"
"lr","gamma","6","11","0.0120748678943448"
"lr","gamma","6","12","0.878137095475475"
"lr","gamma","12","1","0.904272745775826"
"lr","gamma","12","2","-"
"lr","gamma","12","3","-"
"lr","gamma","12","4","-"
"lr","gamma","12","5","0.685966092348881"
"lr","gamma","12","6","0.216347910271616"
"lr","gamma","12","7","0.0283845015628551"
"lr","gamma","12","8","0.64364050763325"
"lr","gamma","12","9","0.100400249217495"
"lr","gamma","12","10","0.43862343377926"
"lr","gamma","12","11","0.0262080930906503"
"lr","gamma","12","12","0.720425609093936"
"lr","gamma","24","1","-"
"lr","gamma","24","2","-"
"lr","gamma","24","3","-"
"lr","gamma","24","4","-"
"lr","gamma","24","5","0.973718874172453"
"lr","gamma","24","6","0.305727681629065"
"lr","gamma","24","7","0.229430810509361"
"lr","gamma","24","8","0.547427686565991"
"lr","gamma","24","9","0.520287732015209"
"lr","gamma","24","10","0.561366851500409"
"lr","gamma","24","11","0.0527265953151729"
"lr","gamma","24","12","0.845158561654025"
